EMPLOYEE_ID,PERIOD_START,EMPLOYEE_AGE,EMPLOYEE_GENDER,EMPLOYEE_STATE,EMPLOYEE_TENURE,EMPLOYEE_START_ON,EMPLOYEE_FIRST_VISIT,EMPLOYEE_TERMINATION_DATE,VISIT_COUNT_PER_PERIOD,AVERAGE_EMPLOYEE_COMMUTE_DISTANCE_PER_PERIOD,VISIT_HOURS_PER_PERIOD,DAY_HOURS_PER_PERIOD,NIGHT_HOURS_PER_PERIOD,WEEKDAY_HOURS_PER_PERIOD,WEEKEND_HOURS_PER_PERIOD,WORK_HOURS_DEVIATION_PER_PERIOD,AVERAGE_AGE_OF_PATIENTS_PER_PERIOD,AVERAGE_VISIT_DURATION_PER_PERIOD,AVERAGE_PATIENT_DIAGNOSIS_COUNT_PER_PERIOD,DISTINCT_PATIENT_COUNT_PER_PERIOD,AVERAGE_HOURLY_PAY_PER_PERIOD,PAY_PER_PERIOD,ADL_COMPLETION_RATE,EMPLOYEE_JOB_TITLE,AVERAGE_LATE_BY_IN_PERIOD,ADL_COMPLETION_RATE_PER_PERIOD,DAYS_TO_FIRST_VISIT,DID_OVERTIME_IN_PERIOD
104.0,2020-10-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,338.8223203325839,,0.0,0.0,0.0,0.0,0.0
104.0,2020-10-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,338.8223203325839,,0.0,0.0,0.0,0.0,0.0
104.0,2020-10-14,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,8.05552192925295,12.0,8.0,4.02,12.02,0.0,0.0,95.0,12.0,1.0,1.0,28.23519336104866,338.8223203325839,0.0,0.0,0.0,,,
104.0,2020-10-15,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,338.8223203325839,,0.0,0.0,0.0,0.0,0.0
104.0,2020-10-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,338.8223203325839,,0.0,0.0,0.0,0.0,0.0
104.0,2020-10-17,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.0,10.0,2.08,0.0,12.08,0.0,79.0,12.0,0.0,1.0,28.23519336104866,338.8223203325839,0.0,0.0,0.0,,,
104.0,2020-10-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,10.0,10.0,0.0,0.0,10.0,0.0,79.0,10.0,0.0,1.0,28.23519336104866,282.3519336104866,0.0,0.0,0.0,,,
104.0,2020-10-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,282.3519336104866,,0.0,0.0,0.0,0.0,0.0
104.0,2020-10-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,10.023201852852733,8.0,8.0,0.03,8.03,0.0,0.0,77.0,8.0,4.0,1.0,28.23519336104866,225.88154688838927,0.0,0.0,0.0,,,
104.0,2020-10-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,8.05552192925295,12.0,8.0,4.0,12.0,0.0,0.0,95.0,12.0,1.0,1.0,28.23519336104866,338.8223203325839,0.0,0.0,0.0,,,
104.0,2020-10-22,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,338.8223203325839,,0.0,0.0,0.0,0.0,0.0
104.0,2020-10-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,338.8223203325839,,0.0,0.0,0.0,0.0,0.0
104.0,2020-10-24,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,338.8223203325839,,0.0,0.0,0.0,0.0,0.0
104.0,2020-10-25,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,338.8223203325839,,0.0,0.0,0.0,0.0,0.0
104.0,2020-10-26,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,338.8223203325839,,0.0,0.0,0.0,0.0,0.0
104.0,2020-10-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,10.023201852852733,8.0,8.0,0.03,8.03,0.0,0.0,77.0,8.0,4.0,1.0,28.23519336104866,225.88154688838927,0.0,0.0,0.0,,,
104.0,2020-10-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,8.05552192925295,12.0,8.0,4.02,12.02,0.0,0.0,95.0,12.0,1.0,1.0,28.23519336104866,338.8223203325839,0.0,0.0,0.0,,,
104.0,2020-10-29,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,338.8223203325839,,0.0,0.0,0.0,0.0,0.0
104.0,2020-10-30,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,338.8223203325839,,0.0,0.0,0.0,0.0,0.0
104.0,2020-10-31,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,338.8223203325839,,0.0,0.0,0.0,0.0,0.0
104.0,2020-11-01,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,338.8223203325839,,0.0,0.0,0.0,0.0,0.0
104.0,2020-11-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,338.8223203325839,,0.0,0.0,0.0,0.0,0.0
104.0,2020-11-03,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,338.8223203325839,,0.0,0.0,0.0,0.0,0.0
104.0,2020-11-04,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,338.8223203325839,,0.0,0.0,0.0,0.0,0.0
104.0,2020-11-05,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,338.8223203325839,,0.0,0.0,0.0,0.0,0.0
104.0,2020-11-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,338.8223203325839,,0.0,0.0,0.0,0.0,0.0
104.0,2020-11-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,10.0,8.0,2.0,0.0,10.0,0.0,79.0,10.0,0.0,1.0,28.0,280.0,0.0,0.0,0.0,,,
104.0,2020-11-08,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.0,10.0,2.0,0.0,12.0,0.0,79.0,12.0,0.0,1.0,28.0,336.0,0.0,0.0,0.0,,,
104.0,2020-11-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,336.0,,0.0,0.0,0.0,0.0,0.0
104.0,2020-11-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,10.023201852852733,8.0,8.0,0.0,8.0,0.0,0.0,77.0,8.0,4.0,1.0,30.0,240.0,0.0,0.0,0.0,,,
104.0,2020-11-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,240.0,,0.0,0.0,0.0,0.0,0.0
104.0,2020-11-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,10.023201852852733,8.0,8.0,0.0,8.0,0.0,0.0,77.0,8.0,4.0,1.0,30.0,240.0,0.0,0.0,0.0,,,
104.0,2020-11-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,240.0,,0.0,0.0,0.0,0.0,0.0
104.0,2020-11-14,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.0,10.0,2.0,0.0,12.0,0.0,79.0,12.0,0.0,1.0,28.0,336.0,0.0,0.0,0.0,,,
104.0,2020-11-15,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.0,10.0,2.0,0.0,12.0,0.0,79.0,12.0,0.0,1.0,28.0,336.0,0.0,0.0,0.0,,,
104.0,2020-11-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,336.0,,0.0,0.0,0.0,0.0,0.0
104.0,2020-11-17,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,336.0,,0.0,0.0,0.0,0.0,0.0
104.0,2020-11-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,8.05552192925295,12.0,8.0,4.0,12.0,0.0,0.0,95.0,12.0,1.0,1.0,24.0,288.0,0.0,0.0,0.0,,,
104.0,2020-11-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,10.023201852852733,6.0,6.02,0.0,6.02,0.0,0.0,77.0,6.0,4.0,1.0,30.0,180.0,0.0,0.0,0.0,,,
104.0,2020-11-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,180.0,,0.0,0.0,0.0,0.0,0.0
104.0,2020-11-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,180.0,,0.0,0.0,0.0,0.0,0.0
104.0,2020-11-22,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.0,10.0,2.0,0.0,12.0,0.0,79.0,12.0,0.0,1.0,28.0,336.0,0.0,0.0,0.0,,,
104.0,2020-11-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,336.0,,0.0,0.0,0.0,0.0,0.0
104.0,2020-11-24,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,10.023201852852733,8.0,8.0,0.0,8.0,0.0,0.0,77.0,8.0,4.0,1.0,30.0,240.0,0.0,0.0,0.0,,,
104.0,2020-11-25,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,8.05552192925295,12.0,8.0,4.02,12.02,0.0,0.0,95.0,12.0,1.0,1.0,24.0,288.0,0.0,0.0,0.0,,,
104.0,2020-11-26,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,288.0,,0.0,0.0,0.0,0.0,0.0
104.0,2020-11-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,288.0,,0.0,0.0,0.0,0.0,0.0
104.0,2020-11-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.0,10.0,2.0,0.0,12.0,0.0,79.0,12.0,0.0,1.0,28.0,336.0,0.0,0.0,0.0,,,
104.0,2020-11-29,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.0,10.0,2.0,0.0,12.0,0.0,79.0,12.0,0.0,1.0,28.0,336.0,0.0,0.0,0.0,,,
104.0,2020-11-30,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,336.0,,0.0,0.0,0.0,0.0,0.0
104.0,2020-12-01,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,10.023201852852733,8.0,8.0,0.0,8.0,0.0,0.0,77.0,8.0,4.0,1.0,30.0,240.0,0.0,0.0,0.0,,,
104.0,2020-12-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,8.05552192925295,12.0,8.0,4.07,12.07,0.0,0.0,95.0,12.0,1.0,1.0,24.0,288.0,0.0,0.0,0.0,,,
104.0,2020-12-03,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,288.0,,0.0,0.0,0.0,0.0,0.0
104.0,2020-12-04,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,288.0,,0.0,0.0,0.0,0.0,0.0
104.0,2020-12-05,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,288.0,,0.0,0.0,0.0,0.0,0.0
104.0,2020-12-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.28,10.0,2.28,0.0,12.28,0.2799999999999993,79.0,12.0,0.0,1.0,28.0,343.84,0.0,0.0,0.0,,,
104.0,2020-12-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,8.05552192925295,12.0,8.0,4.02,12.02,0.0,0.0,95.0,12.0,1.0,1.0,24.0,288.0,0.0,0.0,0.0,,,
104.0,2020-12-08,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,288.0,,0.0,0.0,0.0,0.0,0.0
104.0,2020-12-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,8.05552192925295,12.0,8.0,4.0,12.0,0.0,0.0,95.0,12.0,1.0,1.0,24.0,288.0,0.0,0.0,0.0,,,
104.0,2020-12-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,288.0,,0.0,0.0,0.0,0.0,0.0
104.0,2020-12-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,288.0,,0.0,0.0,0.0,0.0,0.0
104.0,2020-12-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.0,10.0,2.0,0.0,12.0,0.0,79.0,12.0,0.0,1.0,28.0,336.0,0.0,0.0,0.0,,,
104.0,2020-12-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.0,10.0,2.0,0.0,12.0,0.0,79.0,12.0,0.0,1.0,28.0,336.0,0.0,0.0,0.0,,,
104.0,2020-12-14,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,336.0,,0.0,0.0,0.0,0.0,0.0
104.0,2020-12-15,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,336.0,,0.0,0.0,0.0,0.0,0.0
104.0,2020-12-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,8.05552192925295,12.3,8.17,4.15,12.32,0.0,0.3000000000000007,95.0,12.0,1.0,1.0,24.000000000000004,295.20000000000005,0.0,0.0,0.0,,,
104.0,2020-12-17,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.000000000000004,295.20000000000005,,0.0,0.0,0.0,0.0,0.0
104.0,2020-12-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.000000000000004,295.20000000000005,,0.0,0.0,0.0,0.0,0.0
104.0,2020-12-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.000000000000004,295.20000000000005,,0.0,0.0,0.0,0.0,0.0
104.0,2020-12-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.0,10.0,2.0,0.0,12.0,0.0,79.0,12.0,0.0,1.0,28.0,336.0,0.0,0.0,0.0,,,
104.0,2020-12-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,336.0,,0.0,0.0,0.0,0.0,0.0
104.0,2020-12-22,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,10.023201852852733,7.59,7.6,0.0,7.6,0.0,-0.4100000000000001,77.0,8.0,4.0,1.0,30.0,227.7,0.0,0.0,0.0,,,
104.0,2020-12-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,8.05552192925295,12.0,8.0,4.0,12.0,0.0,0.0,95.0,12.0,1.0,1.0,24.0,288.0,0.0,0.0,0.0,,,
104.0,2020-12-24,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,288.0,,0.0,0.0,0.0,0.0,0.0
104.0,2020-12-25,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,288.0,,0.0,0.0,0.0,0.0,0.0
104.0,2020-12-26,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,8.0,8.0,0.0,0.0,8.0,0.0,79.0,8.0,0.0,1.0,28.0,224.0,0.0,0.0,0.0,,,
104.0,2020-12-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,14.0,10.0,4.0,0.0,14.0,0.0,79.0,14.0,0.0,1.0,28.0,392.0,0.0,0.0,0.0,,,
104.0,2020-12-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,392.0,,0.0,0.0,0.0,0.0,0.0
104.0,2020-12-29,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,10.023201852852733,8.03,8.03,0.0,8.03,0.0,0.0299999999999993,77.0,8.0,4.0,1.0,30.0,240.9,0.0,0.0,0.0,,,
104.0,2020-12-30,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,8.05552192925295,12.24,8.27,3.97,12.23,0.0,0.2400000000000002,95.0,12.0,1.0,1.0,24.0,293.76,0.0,0.0,0.0,,,
104.0,2020-12-31,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,10.023201852852733,4.32,4.32,0.0,4.32,0.0,0.3200000000000003,77.0,4.0,4.0,1.0,30.000000000000004,129.60000000000002,0.0,0.0,0.0,,,
104.0,2021-01-01,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000000000000004,129.60000000000002,,0.0,0.0,0.0,0.0,0.0
104.0,2021-01-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,8.03,7.7,0.33,0.0,8.03,0.0299999999999993,79.0,8.0,0.0,1.0,28.0,224.84,0.0,0.0,0.0,,,
104.0,2021-01-03,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,14.23,10.0,4.23,0.0,14.23,0.2300000000000004,79.0,14.0,0.0,1.0,28.0,398.44,0.0,0.0,0.0,,,
104.0,2021-01-04,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,398.44,,0.0,0.0,0.0,0.0,0.0
104.0,2021-01-05,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,10.023201852852733,7.78,7.78,0.0,7.78,0.0,-0.2199999999999997,77.0,8.0,4.0,1.0,30.0,233.4,0.0,0.0,0.0,,,
104.0,2021-01-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,233.4,,0.0,0.0,0.0,0.0,0.0
104.0,2021-01-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,10.023201852852733,7.88,7.88,0.0,7.88,0.0,-0.1200000000000001,77.0,8.0,4.0,1.0,30.0,236.4,0.0,0.0,0.0,,,
104.0,2021-01-08,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,236.4,,0.0,0.0,0.0,0.0,0.0
104.0,2021-01-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,2.0,8.05552192925295,19.19,8.11,11.05,0.0,19.16,0.1900000000000004,95.0,9.5,2.0,1.0,24.0,460.56000000000006,0.0,0.0,0.0,,,
104.0,2021-01-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,460.56000000000006,,0.0,0.0,0.0,0.0,0.0
104.0,2021-01-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,460.56000000000006,,0.0,0.0,0.0,0.0,0.0
104.0,2021-01-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,460.56000000000006,,0.0,0.0,0.0,0.0,0.0
104.0,2021-01-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,8.05552192925295,12.14,8.12,4.03,12.15,0.0,0.1400000000000005,95.0,12.0,1.0,1.0,24.0,291.36,0.0,0.0,0.0,,,
104.0,2021-01-14,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,291.36,,0.0,0.0,0.0,0.0,0.0
104.0,2021-01-15,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,291.36,,0.0,0.0,0.0,0.0,0.0
104.0,2021-01-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.07,10.0,2.07,0.0,12.07,0.0700000000000002,79.0,12.0,0.0,1.0,28.000000000000004,337.96000000000004,0.0,0.0,0.0,,,
104.0,2021-01-17,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,10.29,10.0,0.3,0.0,10.3,-1.7100000000000009,79.0,12.0,0.0,1.0,28.000000000000004,288.12,0.0,0.0,0.0,,,
104.0,2021-01-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.000000000000004,288.12,,0.0,0.0,0.0,0.0,0.0
104.0,2021-01-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,10.023201852852733,8.07,8.07,0.0,8.07,0.0,0.0700000000000002,77.0,8.0,4.0,1.0,30.0,242.1,0.0,0.0,0.0,,,
104.0,2021-01-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,8.05552192925295,12.04,8.12,3.93,12.05,0.0,0.0399999999999991,95.0,12.0,1.0,1.0,24.0,288.96,0.0,0.0,0.0,,,
104.0,2021-01-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,288.96,,0.0,0.0,0.0,0.0,0.0
104.0,2021-01-22,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,288.96,,0.0,0.0,0.0,0.0,0.0
104.0,2021-01-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,10.0,10.0,0.0,0.0,10.0,-2.0,79.0,12.0,0.0,1.0,28.0,280.0,0.0,0.0,0.0,,,
104.0,2021-01-24,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,10.3,9.98,0.32,0.0,10.3,-1.6999999999999993,79.0,12.0,0.0,1.0,28.0,288.40000000000003,0.0,0.0,0.0,,,
104.0,2021-01-25,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,288.40000000000003,,0.0,0.0,0.0,0.0,0.0
104.0,2021-01-26,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,10.023201852852733,7.14,7.15,0.0,7.15,0.0,-0.8600000000000003,77.0,8.0,4.0,1.0,30.0,214.2,0.0,0.0,0.0,,,
104.0,2021-01-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,8.05552192925295,11.98,7.97,4.02,11.98,0.0,-0.0199999999999995,95.0,12.0,1.0,1.0,24.0,287.52,0.0,0.0,0.0,,,
104.0,2021-01-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,287.52,,0.0,0.0,0.0,0.0,0.0
104.0,2021-01-29,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,287.52,,0.0,0.0,0.0,0.0,0.0
