EMPLOYEE_ID,PERIOD_START,EMPLOYEE_AGE,EMPLOYEE_GENDER,EMPLOYEE_STATE,EMPLOYEE_TENURE,EMPLOYEE_START_ON,EMPLOYEE_FIRST_VISIT,EMPLOYEE_TERMINATION_DATE,VISIT_ID,EMPLOYEE_COMMUTE_DISTANCE,VISIT_HOURS_APPROVED,DAY_HOURS,NIGHT_HOURS,WEEKDAY_HOURS,WEEKEND_HOURS,VISIT_WORK_HOURS_DEVIATION,CLIENT_AGE,VISIT_SCHEDULED_DURATION,CLIENT_CODED_DIAGNOSIS_COUNT,CLIENT_ID,HOURLY_PAY,VISIT_TOTAL_PAY,ADL_COMPLETION_RATE,EMPLOYEE_JOB_TITLE,WAS_LATE_BY
104.0,2023-03-26,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.28,0.07,12.2,7.07,5.2,0.27999999999999936,79.0,12.0,2.0,1,30.0,368.4,0.0,0.0,0.0
104.0,2023-03-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,11.24759061726708,8.41,7.23,1.18,8.42,0.0,0.41000000000000014,72.0,8.0,3.0,1,30.999999999999996,260.71,0.0,0.0,0.0
104.0,2023-03-29,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,43.54112986486312,10.72,1.22,9.47,10.68,0.0,0.22000000000000064,83.0,10.5,4.0,1,33.0,353.76000000000005,0.0,0.0,0.0
104.0,2023-03-31,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,11.91518998380267,12.0,0.0,11.98,4.98,7.0,0.0,90.0,12.0,2.0,1,6.666666666666667,80.0,0.0,0.0,0.0
104.0,2023-04-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.23,0.08,12.12,7.08,5.12,0.23000000000000043,79.0,12.0,2.0,1,30.0,366.90000000000003,0.0,0.0,0.0
104.0,2023-04-04,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,11.24759061726708,8.05,7.22,0.83,8.05,0.0,0.05000000000000071,72.0,8.0,3.0,1,31.0,249.55,0.0,0.0,0.0
104.0,2023-04-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.23,0.0,12.2,7.0,5.2,0.23000000000000043,79.0,12.0,2.0,1,30.0,366.90000000000003,0.0,0.0,0.0
104.0,2023-04-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,11.91518998380267,12.01,0.02,11.98,12.0,0.0,0.009999999999999787,90.0,12.0,2.0,1,30.0,360.3,0.0,0.0,0.0
104.0,2023-04-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,11.91518998380267,12.0,0.0,11.98,11.98,0.0,0.0,90.0,12.0,2.0,1,30.0,360.0,0.0,0.0,0.0
104.0,2023-04-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.38,0.08,12.27,7.08,5.27,0.3800000000000008,79.0,12.0,2.0,1,30.0,371.40000000000003,0.0,0.0,0.0
104.0,2023-04-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.44,0.13,12.28,7.13,5.28,0.4399999999999995,79.0,12.0,2.0,1,30.0,373.2,0.0,0.0,0.0
104.0,2023-04-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,2.707627389027497,12.01,0.0,11.98,11.98,0.0,-0.9900000000000002,81.0,13.0,2.0,1,30.0,360.3,0.0,0.0,0.0
104.0,2023-04-30,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.26,0.1,12.13,7.1,5.13,0.2599999999999998,79.0,12.0,2.0,1,30.0,367.8,0.0,0.0,0.0
104.0,2023-05-05,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.36,0.2,12.13,5.13,7.2,0.35999999999999943,79.0,12.0,2.0,1,29.999999999999996,370.79999999999995,0.0,0.0,0.0
104.0,2023-05-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,4.447797065782073,14.0,2.17,11.82,0.0,13.98,0.0,52.0,14.0,7.0,1,23.5,329.0,0.0,0.0,0.0
104.0,2023-05-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.06,0.05,12.0,7.05,5.0,0.0600000000000005,79.0,12.0,2.0,1,30.0,361.8,0.0,0.0,0.0
104.0,2023-05-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,12.669174258428194,12.44,2.08,10.33,12.42,0.0,0.4399999999999995,86.0,12.0,2.0,1,28.23519336104866,351.2458054114453,0.0,0.0,0.0
104.0,2023-05-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.33,0.13,12.18,5.18,7.13,0.33000000000000007,79.0,12.0,2.0,1,29.999999999999996,369.9,0.0,0.0,0.0
104.0,2023-05-14,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.17,0.12,12.03,7.12,5.03,0.16999999999999993,79.0,12.0,2.0,1,30.000000000000004,365.1,0.0,0.0,0.0
104.0,2023-05-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,19.55440675586106,12.84,0.58,12.23,12.82,0.0,0.8399999999999999,90.0,12.0,4.0,1,30.0,385.2,0.0,0.0,0.0
104.0,2023-05-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,11.91518998380267,12.38,0.38,11.98,4.98,7.38,0.3800000000000008,90.0,12.0,2.0,1,30.0,371.40000000000003,0.0,0.0,0.0
104.0,2023-05-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.3,0.05,12.23,7.05,5.23,0.3000000000000007,79.0,12.0,2.0,1,30.0,369.0,0.0,0.0,0.0
104.0,2023-05-31,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,43.54112986486312,12.63,1.43,11.18,12.62,0.0,0.6300000000000008,83.0,12.0,4.0,1,33.0,416.79,0.0,0.0,0.0
104.0,2023-06-01,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,43.54112986486312,12.2,1.02,11.17,12.18,0.0,0.1999999999999993,83.0,12.0,4.0,1,33.0,402.59999999999997,0.0,0.0,0.0
104.0,2023-06-05,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,43.54112986486312,12.17,1.07,11.08,12.15,0.0,0.16999999999999993,83.0,12.0,4.0,1,33.0,401.61,0.0,0.0,0.0
104.0,2023-06-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,43.54112986486312,12.19,1.02,11.15,12.17,0.0,0.1899999999999995,83.0,12.0,4.0,1,33.0,402.27,0.0,0.0,0.0
104.0,2023-06-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,43.54112986486312,12.21,1.03,11.17,12.2,0.0,0.21000000000000085,83.0,12.0,4.0,1,33.0,402.93,0.0,0.0,0.0
104.0,2023-06-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,4.447797065782073,11.21,1.03,10.17,3.17,8.03,0.21000000000000085,52.0,11.0,7.0,1,23.5,263.435,0.0,0.0,0.0
104.0,2023-06-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,43.54112986486312,12.72,1.58,11.13,12.72,0.0,0.22000000000000064,83.0,12.5,4.0,1,33.0,419.76000000000005,0.0,0.0,0.0
104.0,2023-06-14,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,43.54112986486312,12.15,1.0,11.12,12.12,0.0,0.15000000000000036,83.0,12.0,4.0,1,33.0,400.95,0.0,0.0,0.0
104.0,2023-06-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,4.447797065782073,10.71,0.52,10.18,3.18,7.52,0.21000000000000085,52.0,10.5,7.0,1,23.5,251.68500000000003,0.0,0.0,0.0
104.0,2023-06-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.36,0.1,12.25,7.1,5.25,0.35999999999999943,79.0,12.0,2.0,1,29.999999999999996,370.79999999999995,0.0,0.0,0.0
104.0,2023-06-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,12.669174258428194,12.33,2.2,10.12,12.32,0.0,0.33000000000000007,86.0,12.0,2.0,1,32.0,394.56,0.0,0.0,0.0
104.0,2023-06-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,19.55440675586106,12.29,0.12,12.15,12.27,0.0,0.28999999999999915,90.0,12.0,4.0,1,30.0,368.7,0.0,0.0,0.0
104.0,2023-06-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,11.91518998380267,12.17,0.02,12.15,5.15,7.02,0.16999999999999993,90.0,12.0,2.0,1,30.000000000000004,365.1,0.0,0.0,0.0
104.0,2023-06-25,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.19,0.03,12.13,7.03,5.13,0.1899999999999995,79.0,12.0,2.0,1,30.0,365.7,0.0,0.0,0.0
104.0,2023-06-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,19.55440675586106,12.25,0.25,11.98,12.23,0.0,0.25,90.0,12.0,4.0,1,30.0,367.5,0.0,0.0,0.0
104.0,2023-06-30,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,11.91518998380267,12.17,0.0,12.15,5.17,6.98,0.16999999999999993,90.0,12.0,2.0,1,30.000000000000004,365.1,0.0,0.0,0.0
104.0,2023-07-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.07,0.0,12.05,6.9,5.15,0.07000000000000028,79.0,12.0,2.0,1,30.0,362.1,0.0,0.0,0.0
104.0,2023-07-03,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,12.669174258428194,12.09,2.03,10.05,12.08,0.0,0.08999999999999986,86.0,12.0,2.0,1,32.0,386.88,0.0,0.0,0.0
104.0,2023-07-04,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,12.669174258428194,12.17,2.03,10.13,12.17,0.0,0.16999999999999993,86.0,12.0,2.0,1,32.0,389.44,0.0,0.0,0.0
104.0,2023-07-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,12.669174258428194,12.08,2.03,10.03,3.03,9.03,0.08000000000000007,86.0,12.0,2.0,1,32.0,386.56,0.0,0.0,0.0
104.0,2023-07-08,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,12.669174258428194,12.22,2.08,10.12,0.0,12.2,0.22000000000000064,86.0,12.0,2.0,1,32.0,391.04,0.0,0.0,0.0
104.0,2023-07-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,7.7599832116378265,12.15,0.0,12.13,12.13,0.0,0.15000000000000036,85.0,12.0,3.0,1,31.000000000000004,376.65000000000003,0.0,0.0,0.0
104.0,2023-07-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,7.7599832116378265,12.03,0.0,12.02,12.02,0.0,0.02999999999999936,85.0,12.0,3.0,1,31.000000000000004,372.93,0.0,0.0,0.0
104.0,2023-07-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,7.7599832116378265,12.0,0.0,11.98,11.98,0.0,0.0,85.0,12.0,3.0,1,31.0,372.0,0.0,0.0,0.0
104.0,2023-07-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.13,0.07,12.05,7.07,5.05,0.13000000000000078,79.0,12.0,2.0,1,30.0,363.90000000000003,0.0,0.0,0.0
104.0,2023-07-24,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,7.7599832116378265,12.32,0.32,11.98,12.3,0.0,0.3200000000000003,85.0,12.0,3.0,1,31.0,381.92,0.0,0.0,0.0
104.0,2023-08-01,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,7.7599832116378265,12.02,0.22,11.78,12.0,0.0,0.019999999999999574,85.0,12.0,3.0,1,31.0,372.62,0.0,0.0,0.0
104.0,2023-08-08,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,7.7599832116378265,11.45,0.27,11.17,11.43,0.0,0.27999999999999936,85.0,11.17,3.0,1,31.0,354.95,0.0,0.0,0.0
104.0,2023-08-15,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,7.7599832116378265,12.16,0.17,11.98,12.15,0.0,0.16000000000000014,85.0,12.0,3.0,1,30.999999999999996,376.96,0.0,0.0,0.0
104.0,2023-08-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,7.7599832116378265,12.0,0.0,11.98,11.98,0.0,0.0,85.0,12.0,3.0,1,31.0,372.0,0.0,0.0,0.0
104.0,2023-08-17,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,7.7599832116378265,12.03,0.0,12.02,12.02,0.0,0.02999999999999936,85.0,12.0,3.0,1,31.000000000000004,372.93,0.0,0.0,0.0
104.0,2023-08-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.08,0.05,12.02,7.05,5.02,0.08000000000000007,79.0,12.0,2.0,1,29.999999999999996,362.4,0.0,0.0,0.0
104.0,2023-08-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,43.54112986486312,12.03,2.03,9.98,12.02,0.0,0.02999999999999936,83.0,12.0,4.0,1,33.0,396.98999999999995,0.0,0.0,0.0
104.0,2023-08-22,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,7.7599832116378265,12.18,0.18,11.98,12.17,0.0,0.17999999999999972,85.0,12.0,3.0,1,31.0,377.58,0.0,0.0,0.0
104.0,2023-08-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,7.7599832116378265,12.03,0.0,12.02,12.02,0.0,0.02999999999999936,85.0,12.0,3.0,1,31.000000000000004,372.93,0.0,0.0,0.0
104.0,2023-08-24,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,7.7599832116378265,12.04,0.02,12.02,12.03,0.0,0.03999999999999915,85.0,12.0,3.0,1,31.0,373.23999999999995,0.0,0.0,0.0
104.0,2023-08-25,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,43.54112986486312,12.01,2.0,9.98,2.98,9.0,0.009999999999999787,83.0,12.0,4.0,1,33.0,396.33,0.0,0.0,0.0
104.0,2023-08-29,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,7.7599832116378265,12.07,0.03,12.02,12.05,0.0,0.07000000000000028,85.0,12.0,3.0,1,31.0,374.17,0.0,0.0,0.0
104.0,2023-08-30,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,7.7599832116378265,12.0,0.0,11.98,11.98,0.0,0.0,85.0,12.0,3.0,1,31.0,372.0,0.0,0.0,0.0
104.0,2023-08-31,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,7.7599832116378265,12.25,0.25,11.98,12.23,0.0,0.25,85.0,12.0,3.0,1,31.0,379.75,0.0,0.0,0.0
106.0,2019-09-24,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.86,1.88,10.97,12.85,0.0,0.8599999999999994,84.0,12.0,0.0,1,28.23519336104866,363.1045866230857,0.0,0.0,0.0
106.0,2019-09-26,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.13,1.1,11.02,12.12,0.0,0.13000000000000078,84.0,12.0,0.0,1,28.23519336104866,342.49289546952025,0.0,0.0,0.0
106.0,2019-09-27,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.04,1.03,10.98,3.98,8.03,0.03999999999999915,84.0,12.0,0.0,1,28.23519336104866,339.95172806702584,0.0,0.0,0.0
106.0,2019-10-03,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,11.98,0.95,11.02,11.97,0.0,-0.019999999999999574,84.0,12.0,0.0,1,21.0,251.58,0.0,0.0,0.0
106.0,2019-10-04,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,11.92,0.92,10.98,3.98,7.92,-0.08000000000000007,84.0,12.0,0.0,1,21.0,250.32,0.0,0.0,0.0
106.0,2019-10-10,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.08,1.05,11.02,12.07,0.0,0.08000000000000007,84.0,12.0,0.0,1,21.0,253.68,0.0,0.0,0.0
106.0,2019-10-11,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.09,1.07,11.02,4.02,8.07,0.08999999999999986,84.0,12.0,0.0,1,21.0,253.89,0.0,0.0,0.0
106.0,2019-10-17,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.01,1.02,10.98,12.0,0.0,0.009999999999999787,84.0,12.0,0.0,1,21.0,252.21,0.0,0.0,0.0
106.0,2019-10-18,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,11.94,0.95,10.97,3.97,7.95,-0.0600000000000005,84.0,12.0,0.0,1,21.0,250.73999999999998,0.0,0.0,0.0
106.0,2019-10-24,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,11.99,1.0,10.97,11.97,0.0,-0.009999999999999787,84.0,12.0,0.0,1,21.0,251.79,0.0,0.0,0.0
106.0,2019-10-25,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.3,1.17,11.13,4.13,8.17,0.3000000000000007,84.0,12.0,0.0,1,21.0,258.3,0.0,0.0,0.0
106.0,2019-10-31,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.07,0.98,11.07,12.05,0.0,0.07000000000000028,84.0,12.0,0.0,1,21.0,253.47,0.0,0.0,0.0
106.0,2019-11-01,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,16.21,2.2,13.98,8.22,7.97,0.21000000000000085,84.0,16.0,0.0,1,21.0,340.41,0.0,0.0,0.0
106.0,2019-11-07,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.08,1.02,11.05,12.07,0.0,0.08000000000000007,84.0,12.0,0.0,1,21.0,253.68,0.0,0.0,0.0
106.0,2019-11-08,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.04,1.0,11.02,4.02,8.0,0.03999999999999915,84.0,12.0,0.0,1,21.0,252.83999999999997,0.0,0.0,0.0
106.0,2019-11-12,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,46.30135035179494,9.12,0.05,9.07,9.12,0.0,0.11999999999999922,91.0,9.0,0.0,1,25.0,227.99999999999997,0.0,0.0,0.0
106.0,2019-11-13,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,46.30135035179494,9.14,0.02,9.1,9.12,0.0,0.14000000000000057,91.0,9.0,0.0,1,25.0,228.5,0.0,0.0,0.0
106.0,2019-11-14,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.0,1.0,10.98,11.98,0.0,0.0,84.0,12.0,0.0,1,21.0,252.0,0.0,0.0,0.0
106.0,2019-11-15,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.03,0.95,11.07,4.07,7.95,0.02999999999999936,84.0,12.0,0.0,1,21.0,252.63,0.0,0.0,0.0
106.0,2019-11-22,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.13,1.03,11.08,4.08,8.03,0.13000000000000078,84.0,12.0,0.0,1,21.0,254.73000000000002,0.0,0.0,0.0
106.0,2019-12-03,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,2.17,0.0,2.17,2.17,0.0,-0.8300000000000001,84.0,3.0,0.0,1,21.0,45.57,0.0,0.0,0.0
106.0,2019-12-05,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.08,1.03,11.03,12.07,0.0,0.08000000000000007,84.0,12.0,0.0,1,21.0,253.68,0.0,0.0,0.0
106.0,2019-12-06,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,11.09,1.02,10.07,3.07,8.02,0.08999999999999986,84.0,11.0,0.0,1,21.0,232.89,0.0,0.0,0.0
106.0,2019-12-12,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.19,1.1,11.07,12.17,0.0,0.1899999999999995,84.0,12.0,0.0,1,21.0,255.98999999999998,0.0,0.0,0.0
106.0,2019-12-19,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.1,1.02,11.07,12.08,0.0,0.09999999999999964,84.0,12.0,0.0,1,21.0,254.1,0.0,0.0,0.0
106.0,2019-12-20,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.29,1.02,11.27,4.27,8.02,0.28999999999999915,84.0,12.0,0.0,1,21.0,258.09,0.0,0.0,0.0
106.0,2019-12-25,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,4.15,1.13,3.02,4.15,0.0,0.15000000000000036,84.0,4.0,0.0,1,21.0,87.15,0.0,0.0,0.0
106.0,2019-12-26,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.25,1.03,11.2,12.23,0.0,0.25,84.0,12.0,0.0,1,21.0,257.25,0.0,0.0,0.0
106.0,2019-12-27,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.16,0.98,11.15,4.15,7.98,0.16000000000000014,84.0,12.0,0.0,1,21.0,255.36,0.0,0.0,0.0
106.0,2019-12-31,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,,12.0,0.95,11.1,12.05,0.0,0.0,,12.0,0.0,1,23.0,276.0,0.0,0.0,0.0
106.0,2020-01-02,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.13,1.03,11.08,12.12,0.0,0.13000000000000078,84.0,12.0,0.0,1,21.0,254.73000000000002,0.0,0.0,0.0
106.0,2020-01-03,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.16,1.08,11.07,4.07,8.08,0.16000000000000014,84.0,12.0,0.0,1,21.0,255.36,0.0,0.0,0.0
106.0,2020-01-09,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.0,1.03,10.98,12.02,0.0,0.0,84.0,12.0,0.0,1,21.0,252.0,0.0,0.0,0.0
106.0,2020-01-10,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.14,1.0,11.12,4.12,8.0,0.14000000000000057,84.0,12.0,0.0,1,21.0,254.94,0.0,0.0,0.0
106.0,2020-01-13,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.19,1.05,11.12,12.17,0.0,0.1899999999999995,84.0,12.0,0.0,1,21.0,255.98999999999998,0.0,0.0,0.0
106.0,2020-01-16,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.17,0.97,11.18,12.15,0.0,0.16999999999999993,84.0,12.0,0.0,1,21.0,255.57,0.0,0.0,0.0
106.0,2020-01-17,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.14,0.97,11.15,4.15,7.97,0.14000000000000057,84.0,12.0,0.0,1,21.0,254.94,0.0,0.0,0.0
106.0,2020-01-23,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.16,1.0,11.15,12.15,0.0,0.16000000000000014,84.0,12.0,0.0,1,21.0,255.36,0.0,0.0,0.0
106.0,2020-01-24,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.19,1.03,11.15,4.15,8.03,0.1899999999999995,84.0,12.0,0.0,1,21.0,255.98999999999998,0.0,0.0,0.0
106.0,2020-01-30,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.07,1.02,11.03,12.05,0.0,0.07000000000000028,84.0,12.0,0.0,1,21.0,253.47,0.0,0.0,0.0
106.0,2020-01-31,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.22,1.07,11.15,4.15,8.07,0.22000000000000064,84.0,12.0,0.0,1,21.0,256.62,0.0,0.0,0.0
106.0,2020-02-01,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.1,1.0,11.1,0.0,12.1,0.09999999999999964,84.0,12.0,0.0,1,21.0,254.1,0.0,0.0,0.0
106.0,2020-02-06,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,2,55.952394015202394,18.509999999999998,7.26,11.23,18.5,0.0,2.51,85.5,8.0,0.0,2,26.61759668052433,508.5926899260595,0.0,0.0,0.0
106.0,2020-02-07,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,2,55.952394015202394,13.219999999999999,1.12,12.09,4.07,9.139999999999999,-10.780000000000001,85.5,12.0,0.0,2,28.23519336104866,373.26925623306323,0.0,0.0,0.0
106.0,2020-02-09,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,2,55.952394015202394,14.0,1.23,12.75,9.6,4.38,-10.0,85.5,12.0,0.0,2,28.23519336104866,395.2927070546812,0.0,0.0,0.0
106.0,2020-02-10,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,0.04,0.05,0.0,0.05,0.0,-2.46,84.0,2.5,0.0,1,21.0,0.84,0.0,0.0,0.0
106.0,2020-02-13,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,2,55.952394015202394,12.66,1.2,11.450000000000001,12.65,0.0,-11.34,85.5,12.0,0.0,2,16.5,260.82,0.0,0.0,0.0
106.0,2020-02-14,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.15,1.0,11.13,4.13,8.0,0.15000000000000036,84.0,12.0,0.0,1,21.0,255.15,0.0,0.0,0.0
106.0,2020-02-15,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.18,1.02,11.15,0.0,12.17,0.17999999999999972,84.0,12.0,0.0,1,21.0,255.78,0.0,0.0,0.0
106.0,2020-02-18,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,39.748618676445695,10.33,8.32,2.02,10.33,0.0,0.08000000000000007,86.0,10.25,0.0,1,28.23519336104866,291.66954741963264,0.0,0.0,0.0
106.0,2020-02-20,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,13.49,2.23,11.23,13.47,0.0,0.4900000000000002,84.0,13.0,0.0,1,21.0,283.29,0.0,0.0,0.0
106.0,2020-02-21,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.26,1.15,11.1,4.1,8.15,0.2599999999999998,84.0,12.0,0.0,1,21.0,257.46,0.0,0.0,0.0
106.0,2020-02-22,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.16,0.98,11.17,0.0,12.15,0.16000000000000014,84.0,12.0,0.0,1,21.0,255.36,0.0,0.0,0.0
106.0,2020-02-24,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,63.21951821785649,12.0,0.25,11.72,11.97,0.0,0.0,79.0,12.0,2.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
106.0,2020-02-25,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,9.58,1.08,8.48,9.57,0.0,0.08000000000000007,84.0,9.5,0.0,1,21.0,201.18,0.0,0.0,0.0
